lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
102.0,0.0,0.0,0.0,9.0,72.25,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,3.0,both_weekend_and_week,2.0,1
217.0,0.0,0.0,0.0,240.0,58.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
135.0,0.0,0.0,0.0,89.0,72.42,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
19.0,1.0,0.0,0.0,9.0,126.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,2.0,both_weekend_and_week,2.0,1
68.0,0.0,0.0,0.0,240.0,119.0,0.0,2.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,240.0,89.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
34.0,0.0,2.0,1.0,292.6666666666667,35.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,2.0,just_week,1.0,0
468.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
7.0,0.0,0.0,0.0,9.0,88.0,0.0,0.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,9.0,133.33,0.0,2.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
56.0,0.0,0.0,0.0,240.0,189.0,0.0,0.0,Resort Hotel,BB,MAR,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
43.0,0.0,0.0,0.0,9.0,88.2,0.0,1.0,City Hotel,SC,CHN,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
141.0,1.0,0.0,0.0,240.0,123.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
155.0,0.0,0.0,9.0,9.0,177.35,0.0,0.0,City Hotel,BB,AUT,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
198.0,0.0,0.0,0.0,240.0,107.6,0.0,0.0,Resort Hotel,HB,DEU,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
10.0,0.0,1.0,0.0,240.0,42.0,0.0,1.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,2.0,just_week,1.0,1
0.0,0.0,0.0,0.0,314.0,29.73,1.0,0.0,Resort Hotel,BB,ESP,Offline TA/TO,TA/TO,0,Transient,9.0,both_weekend_and_week,1.0,1
4.0,0.0,0.0,0.0,9.0,164.0,0.0,0.0,City Hotel,HB,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
135.0,0.0,0.0,0.0,240.0,246.0,0.0,0.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,1.0,250.0,81.0,1.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,14.0,175.0,0.0,0.0,City Hotel,BB,ESP,Direct,Direct,0,Transient,2.0,both_weekend_and_week,4.0,1
244.0,24.0,0.0,0.0,96.0,8.0,0.0,0.0,Resort Hotel,BB,IRL,Groups,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,0.0,240.0,68.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
158.0,0.0,0.0,0.0,9.0,125.0,0.0,0.0,City Hotel,SC,IRL,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
57.0,0.0,0.0,0.0,9.0,93.6,1.0,1.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
23.0,0.0,0.0,2.0,20.333333333333332,110.0,0.0,1.0,City Hotel,BB,DEU,Corporate,Corporate,0,Transient,2.0,just_weekend,1.0,1
166.0,0.0,0.0,0.0,22.0,107.1,0.0,0.0,City Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
64.0,0.0,0.0,1.0,10.666666666666666,130.0,0.0,0.0,City Hotel,BB,PRT,Corporate,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
249.0,0.0,0.0,0.0,9.0,109.8,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
11.0,0.0,0.0,0.0,9.0,140.0,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
65.0,0.0,0.0,0.0,85.0,68.0,0.0,1.0,City Hotel,BB,GRC,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
214.0,1.0,0.0,0.0,208.0,34.0,0.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,0.0,9.0,109.0,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
7.0,0.0,0.0,0.0,9.0,103.0,0.0,0.0,City Hotel,BB,AGO,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,1
28.0,0.0,0.0,0.0,9.0,91.8,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
65.0,0.0,0.0,0.0,28.0,75.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,2.0,0
69.0,0.0,0.0,0.0,241.0,320.7,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,4.0,1
10.0,0.0,0.0,1.0,9.0,140.0,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
322.0,0.0,0.0,0.0,31.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
64.0,0.0,0.0,0.0,9.0,131.14,0.0,0.0,City Hotel,BB,ISR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
17.0,0.0,0.0,0.0,9.0,200.0,0.0,2.0,City Hotel,BB,NOR,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,3.0,1
49.0,0.0,0.0,1.0,90.0,63.76,0.0,1.0,Resort Hotel,HB,CHE,Direct,Direct,0,Transient,7.0,both_weekend_and_week,1.0,1
124.0,0.0,0.0,0.0,9.0,72.25,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
414.0,0.0,0.0,1.0,6.0,95.5,0.0,0.0,City Hotel,HB,DEU,Groups,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
10.0,0.0,0.0,0.0,14.0,75.0,0.0,0.0,City Hotel,BB,ITA,Direct,Direct,0,Transient,3.0,just_week,2.0,1
157.0,0.0,0.0,0.0,240.0,40.03,0.0,1.0,Resort Hotel,BB,CMR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
57.0,0.0,0.0,0.0,9.0,228.6,0.0,0.0,City Hotel,HB,ITA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,4.0,1
7.0,0.0,0.0,0.0,9.0,124.0,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
1.0,0.0,5.0,0.0,240.0,43.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,0
2.0,0.0,0.0,0.0,38.0,79.0,1.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,0
183.0,0.0,0.0,0.0,330.0,80.0,0.0,0.0,City Hotel,BB,GBR,Corporate,TA/TO,0,Transient-Party,8.0,both_weekend_and_week,1.0,1
162.0,0.0,0.0,0.0,8.666666666666666,140.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,14.0,112.5,0.0,0.0,City Hotel,BB,CHE,Direct,Direct,0,Transient,2.0,just_week,2.0,1
168.0,0.0,0.0,0.0,26.0,85.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
510.0,0.0,0.0,0.0,1.0,62.8,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
285.0,0.0,0.0,0.0,9.0,81.9,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
103.0,0.0,0.0,0.0,17.0,94.5,0.0,0.0,City Hotel,HB,ITA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,9.0,98.0,0.0,1.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
0.0,0.0,0.0,1.0,276.6666666666667,44.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,2.0,0
88.0,0.0,0.0,0.0,314.0,69.7,0.0,1.0,Resort Hotel,BB,FIN,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
161.0,0.0,0.0,0.0,168.0,80.1,0.0,0.0,City Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
204.0,0.0,0.0,0.0,34.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
0.0,0.0,0.0,0.0,89.33333333333333,85.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
26.0,0.0,0.0,0.0,9.0,115.0,0.0,1.0,City Hotel,SC,DZA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,1.0,162.0,38.0,0.0,2.0,Resort Hotel,BB,RUS,Direct,Direct,0,Transient,1.0,just_week,1.0,1
12.0,0.0,0.0,1.0,385.0,85.33,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,Direct,0,Transient-Party,3.0,just_week,2.0,1
47.0,0.0,0.0,0.0,240.0,60.0,0.0,1.0,Resort Hotel,BB,NOR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,9.0,102.0,0.0,1.0,City Hotel,SC,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
423.0,0.0,0.0,0.0,6.0,122.4,0.0,1.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
451.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
14.0,0.0,0.0,0.0,9.0,94.78,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
349.0,0.0,0.0,0.0,58.0,80.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,6.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,86.33333333333333,165.0,0.0,0.0,City Hotel,BB,BRA,Direct,Direct,0,Transient,1.0,just_weekend,4.0,1
186.0,0.0,0.0,0.0,9.0,137.7,0.0,2.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
164.0,0.0,0.0,0.0,19.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,0
68.0,0.0,0.0,0.0,9.0,96.6,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
169.0,0.0,0.0,2.0,18.333333333333332,72.0,1.0,0.0,Resort Hotel,BB,GBR,Groups,Direct,0,Transient-Party,3.0,just_week,2.0,1
153.0,0.0,0.0,0.0,9.0,103.5,1.0,1.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
17.0,0.0,0.0,1.0,166.33333333333334,182.95,1.0,1.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,both_weekend_and_week,4.0,1
15.0,0.0,0.0,0.0,19.0,95.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
138.0,0.0,0.0,0.0,9.0,141.3,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
32.0,1.0,0.0,0.0,119.0,73.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
104.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,City Hotel,HB,ESP,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
193.0,0.0,0.0,1.0,240.0,224.0,0.0,3.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
46.0,0.0,0.0,0.0,9.0,112.67,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
304.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Contract,2.0,both_weekend_and_week,2.0,1
44.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,Resort Hotel,BB,PRT,Complementary,Direct,0,Transient,1.0,just_week,1.0,1
1.0,0.0,0.0,0.0,6.0,37.7,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,1.0,0
37.0,0.0,0.0,0.0,241.0,94.71,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
115.0,0.0,0.0,1.0,134.0,76.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
328.0,0.0,0.0,0.0,143.0,51.85,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
123.0,0.0,0.0,0.0,38.0,64.0,0.0,0.0,Resort Hotel,FB,ESP,Groups,Direct,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,242.0,58.2,1.0,0.0,Resort Hotel,BB,FIN,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,0
367.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Contract,2.0,both_weekend_and_week,2.0,1
379.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
84.0,0.0,0.0,0.0,14.0,128.43,0.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,4.0,both_weekend_and_week,3.0,1
34.0,0.0,0.0,0.0,7.0,68.07,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
22.0,0.0,0.0,1.0,117.0,35.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,0
11.0,0.0,0.0,0.0,9.0,133.5,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
41.0,0.0,0.0,0.0,9.0,187.0,0.0,0.0,City Hotel,BB,LBN,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,3.0,1
275.0,1.0,0.0,0.0,208.0,50.0,0.0,0.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_weekend,2.0,1
22.0,0.0,0.0,0.0,138.0,95.0,0.0,0.0,City Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,2.0,0
0.0,0.0,0.0,0.0,9.0,89.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,1.0,1
44.0,0.0,0.0,0.0,6.0,96.3,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
420.0,0.0,0.0,1.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,0
6.0,0.0,1.0,1.0,87.66666666666667,100.0,1.0,3.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,4.0,1
10.0,0.0,0.0,0.0,8.0,120.67,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,3.0,1
70.0,0.0,0.0,0.0,241.0,43.12,0.0,1.0,Resort Hotel,BB,MEX,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
198.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,City Hotel,HB,ESP,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
82.0,0.0,0.0,0.0,241.0,65.52,1.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,1.0,1
152.0,0.0,0.0,0.0,58.0,105.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
475.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
14.0,0.0,0.0,0.0,95.0,43.11,0.0,0.0,Resort Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,3.0,0
247.0,0.0,0.0,0.0,6.0,109.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
123.0,0.0,0.0,0.0,28.0,116.1,0.0,0.0,City Hotel,BB,AUT,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
259.0,1.0,0.0,0.0,98.66666666666667,33.3,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,1,Transient,3.0,just_week,1.0,1
62.0,0.0,0.0,0.0,9.0,88.4,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,275.6666666666667,60.0,0.0,1.0,Resort Hotel,BB,FRA,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,1
131.0,0.0,0.0,0.0,229.33333333333334,63.0,0.0,1.0,Resort Hotel,BB,GBR,Groups,Corporate,0,Transient-Party,2.0,just_weekend,2.0,1
25.0,0.0,0.0,0.0,240.0,352.0,0.0,1.0,Resort Hotel,HB,BEL,Online TA,TA/TO,0,Transient,4.0,just_week,4.0,1
98.0,0.0,0.0,0.0,7.0,102.56,0.0,2.0,City Hotel,BB,CN,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
104.0,0.0,0.0,0.0,7.0,88.01,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
98.0,0.0,0.0,0.0,9.0,90.45,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
154.0,0.0,0.0,1.0,27.0,72.25,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,1
4.0,0.0,0.0,0.0,55.333333333333336,110.0,0.0,0.0,City Hotel,BB,PRT,Aviation,Corporate,0,Transient,1.0,just_weekend,1.0,1
124.0,0.0,0.0,1.0,9.0,82.13,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient-Party,5.0,just_week,2.0,1
8.0,0.0,0.0,0.0,9.0,259.0,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,4.0,1
5.0,0.0,0.0,0.0,173.33333333333334,38.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,3.0,just_week,1.0,0
20.0,0.0,0.0,1.0,9.0,187.0,0.0,2.0,City Hotel,HB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,0
65.0,0.0,0.0,0.0,9.0,118.8,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
21.0,0.0,0.0,0.0,9.0,88.0,0.0,1.0,City Hotel,SC,CHN,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
46.0,0.0,0.0,0.0,240.0,50.4,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
383.0,0.0,0.0,0.0,315.0,48.0,0.0,0.0,Resort Hotel,BB,GBR,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,0
161.0,0.0,0.0,0.0,168.0,59.5,0.0,0.0,City Hotel,SC,DEU,Offline TA/TO,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
89.0,0.0,0.0,0.0,240.0,75.3,1.0,1.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
138.0,0.0,0.0,0.0,9.0,125.0,0.0,3.0,City Hotel,SC,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
28.0,0.0,0.0,1.0,9.0,97.63,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
78.0,0.0,0.0,0.0,9.0,88.4,0.0,1.0,City Hotel,BB,DZA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
82.0,0.0,0.0,0.0,96.0,46.0,0.0,0.0,Resort Hotel,BB,CN,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,2.0,1
12.0,0.0,0.0,1.0,9.0,150.5,1.0,1.0,City Hotel,SC,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
97.0,0.0,0.0,1.0,87.0,140.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
80.0,0.0,0.0,0.0,56.0,90.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,2.0,just_week,2.0,1
116.0,0.0,0.0,1.0,171.0,90.0,0.0,0.0,City Hotel,BB,FRA,Groups,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
1.0,0.0,0.0,1.0,240.0,54.0,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
137.0,0.0,0.0,0.0,28.0,112.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,0
77.0,0.0,0.0,0.0,86.0,77.52,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
116.0,0.0,0.0,0.0,40.0,151.3,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,10.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,14.0,145.0,0.0,0.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
201.0,0.0,0.0,0.0,241.0,23.7,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,1.0,246.66666666666666,39.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,1.0,1
327.0,0.0,0.0,0.0,240.0,167.18,0.0,1.0,Resort Hotel,HB,DEU,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,240.0,52.8,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
33.0,0.0,0.0,1.0,9.0,147.9,0.0,2.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,3.0,1
19.0,0.0,0.0,1.0,14.0,155.0,0.0,1.0,City Hotel,BB,GBR,Direct,Direct,0,Transient,2.0,both_weekend_and_week,2.0,1
6.0,0.0,0.0,0.0,77.0,80.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,1.0,just_week,1.0,1
79.0,0.0,0.0,0.0,9.0,142.2,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,3.0,1
81.0,0.0,0.0,0.0,240.0,116.0,0.0,0.0,Resort Hotel,BB,AUT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
83.0,0.0,0.0,0.0,240.0,75.0,0.0,1.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
9.0,1.0,0.0,0.0,21.0,70.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
204.0,0.0,0.0,1.0,9.0,90.95,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient-Party,11.0,both_weekend_and_week,2.0,0
468.0,1.0,0.0,0.0,249.0,67.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
10.0,0.0,0.0,0.0,240.0,95.0,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
10.0,0.0,2.0,0.0,250.0,72.83,0.0,2.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,6.0,both_weekend_and_week,2.0,1
28.0,0.0,0.0,0.0,250.0,160.0,0.0,1.0,Resort Hotel,BB,IRL,Direct,Direct,0,Transient,9.0,both_weekend_and_week,3.0,1
1.0,0.0,0.0,0.0,241.0,74.82,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Group,6.0,both_weekend_and_week,2.0,1
36.0,0.0,0.0,1.0,96.33333333333333,75.0,0.0,1.0,City Hotel,BB,CYP,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
117.0,1.0,0.0,0.0,19.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
62.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
39.0,0.0,0.0,0.0,134.0,133.0,0.0,1.0,Resort Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
0.0,0.0,1.0,0.0,9.0,88.0,1.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_weekend,1.0,0
57.0,0.0,0.0,0.0,203.66666666666666,0.0,0.0,0.0,City Hotel,BB,PRT,Complementary,Direct,0,Transient,2.0,just_week,2.0,1
